datetime,sessionTime,HR
260806143344.972,0.363557,87
260806143345.960,1.353261,87
260806143346.959,2.342448,87
260806143347.988,3.378543,87
260806143348.980,4.367968,87
260806143349.964,5.357558,87
260806143350.960,6.348418,88
260806143351.999,7.382334,89
260806143352.983,8.372887,89
260806143353.980,9.363230,89
260806143354.966,10.355482,88
260806143355.960,11.342829,87
260806143356.983,12.377263,87
260806143357.980,13.367493,88
260806143358.966,14.357268,88
260806143359.957,15.348266,89
260806143400.990,16.383175,91
260806143401.980,17.372629,93
260806143402.970,18.362395,95
260806143403.966,19.354847,96
260806143404.960,20.343333,96
260806143405.986,21.378123,96
260806143406.978,22.367702,96
260806143407.965,23.358527,96
260806143408.961,24.347695,96
260806143409.999,25.382308,96
260806143410.980,26.373248,96
260806143411.970,27.363229,96
260806143412.962,28.352757,96
260806143413.952,29.343566,96
260806143414.990,30.378111,99
260806143416.064,31.458151,100
260806143417.012,32.402349,100
260806143417.959,33.348223,101
260806143418.988,34.382323,102
260806143419.982,35.372485,102
260806143420.972,36.363033,102
260806143421.966,37.354699,103
260806143422.950,38.342822,103
260806143423.984,39.377487,103
260806143424.976,40.367534,103
260806143425.968,41.358193,105
260806143426.961,42.348198,105
260806143427.991,43.382854,103
260806143428.983,44.372620,99
260806143429.971,45.363210,95
260806143430.960,46.352340,92
260806143431.950,47.342881,92
260806143432.991,48.377946,92
260806143434.023,49.413035,93
260806143434.970,50.357374,94
260806143435.959,51.347135,95
260806143436.990,52.382162,97
260806143437.983,53.372869,99
260806143438.980,54.362946,99
260806143439.963,55.352332,98
260806143441.040,56.432094,96
260806143442.031,57.422341,96
260806143442.979,58.367916,95
260806143443.965,59.358101,94
260806143444.957,60.347172,93
260806143445.990,61.382719,91
260806143447.174,62.372853,90
260806143447.971,63.363046,90
260806143448.961,64.352548,90
260806143449.957,65.346122,90
260806143450.992,66.377142,89
260806143451.978,67.367307,89
260806143452.970,68.358086,89
260806143453.958,69.349330,90
260806143454.994,70.382139,89
260806143455.979,71.372063,88
260806143456.973,72.362932,88
260806143457.967,73.352050,88
260806143458.952,74.345007,89
260806143459.990,75.377790,90
260806143500.975,76.367894,89
260806143501.969,77.358040,88
260806143502.960,78.348099,86
260806143503.951,79.337295,86
260806143504.980,80.372181,85
260806143506.060,81.452010,84
260806143507.100,82.488001,84
260806143507.953,83.342968,84
260806143508.991,84.377910,84
260806143509.982,85.367963,86
260806143510.967,86.357313,87
260806143511.967,87.348063,88
260806143512.990,88.382961,91
260806143513.986,89.373034,93
260806143514.980,90.362443,94
260806143515.966,91.352737,97
260806143516.992,92.342474,98
260806143517.987,93.377153,99
260806143518.975,94.368283,100
260806143519.967,95.357883,102
260806143520.965,96.347822,105
260806143521.991,97.382245,106
260806143523.434,98.372303,107
260806143523.978,99.362252,108
260806143524.960,100.352161,109
260806143525.951,101.342084,110
260806143526.990,102.377135,111
260806143527.978,103.367022,113
260806143528.970,104.357944,114
260806143529.959,105.347234,115
260806143530.993,106.381932,117
260806143531.979,107.372817,118
260806143533.020,108.407718,119
260806143533.972,109.352955,119
260806143534.957,110.342705,119
260806143536.034,111.422573,119
260806143536.974,112.366909,116
260806143537.973,113.358101,116
260806143538.956,114.347783,114
260806143539.950,115.337567,113
260806143540.989,116.372795,112
260806143541.971,117.362357,111
260806143542.969,118.352054,111
260806143543.953,119.342922,110
260806143544.986,120.377723,110
260806143545.980,121.367855,110
260806143546.967,122.357910,111
260806143547.958,123.347898,111
260806143548.950,124.337057,110
260806143549.980,125.372097,111
260806143550.973,126.361967,112
260806143551.971,127.352693,113
260806143552.959,128.342080,114
260806143553.990,129.377775,115
260806143555.029,130.412979,116
260806143556.013,131.402106,116
260806143557.000,132.391855,116
260806143557.951,133.337954,116
260806143558.981,134.371882,116
260806143559.974,135.361895,114
260806143600.970,136.352647,113
260806143601.952,137.341808,113
260806143603.032,138.421862,114
260806143603.987,139.367983,115
260806143604.969,140.357959,116
260806143605.967,141.348410,116
260806143606.950,142.338062,116
260806143607.986,143.374103,115
260806143608.978,144.362944,113
260806143609.969,145.352928,111
260806143610.953,146.342845,106
260806143612.001,147.376985,104
