datetime,sessionTime,RMSSD
260806143350.969,0.364,31.943
260806143350.969,1.353,31.943
260806143352.003,1.353,30.916
260806143352.009,2.343,32.220
260806143352.989,3.379,27.982
260806143353.985,3.379,29.125
260806143354.972,4.368,29.011
260806143354.982,5.358,27.353
260806143355.965,5.358,27.353
260806143356.990,6.349,26.133
260806143357.001,7.382,27.353
260806143357.985,7.382,26.475
260806143357.989,8.373,27.891
260806143358.001,9.363,27.836
260806143358.971,10.356,27.766
260806143359.963,10.356,20.925
260806143359.969,11.343,22.367
260806143401.001,12.377,17.809
260806143401.986,12.377,23.844
260806143402.981,13.368,22.952
260806143402.987,13.368,23.721
260806143403.977,13.368,24.774
260806143403.982,14.357,25.887
260806143404.966,15.348,25.887
260806143407.971,15.348,25.887
260806143407.981,16.383,27.590
260806143411.981,17.373,30.458
260806143411.986,18.362,25.478
260806143413.962,18.362,56.565
260806143413.967,19.355,69.274
260806143415.001,19.355,45.994
260806143415.006,20.343,45.994
260806143415.012,23.359,11.403
260806143416.071,23.359,13.549
260806143417.021,27.363,25.357
260806143417.964,27.363,23.507
260806143417.970,29.344,23.507
260806143419.000,29.344,20.833
260806143419.006,30.378,20.833
260806143419.988,30.378,19.553
260806143419.998,30.378,20.237
260806143420.985,31.458,19.987
260806143421.972,32.402,18.115
260806143421.985,33.348,9.434
260806143422.961,33.348,4.154
260806143422.966,34.382,4.257
260806143422.972,34.382,4.040
260806143424.982,35.372,8.771
260806143425.977,35.372,10.688
260806143425.983,36.363,11.204
260806143426.967,37.354,13.518
260806143428.000,37.354,20.261
260806143428.007,38.343,21.446
260806143428.992,38.343,21.361
260806143429.000,38.343,22.591
260806143429.980,40.367,24.060
260806143429.986,41.358,24.148
260806143430.966,41.358,28.033
260806143430.973,42.348,28.033
260806143431.958,43.383,26.970
260806143433.000,43.383,24.030
260806143433.006,44.372,20.759
260806143434.028,44.372,20.759
260806143434.978,45.363,19.267
260806143434.984,45.363,18.595
260806143435.964,46.352,11.065
260806143435.970,46.352,11.065
260806143436.999,47.343,10.835
260806143437.990,48.378,11.464
260806143437.999,48.378,11.723
260806143438.980,49.413,13.609
260806143438.985,50.357,14.286
260806143439.969,50.357,13.925
260806143441.049,51.347,13.386
260806143441.057,51.347,12.980
260806143442.040,52.382,12.882
260806143442.985,53.373,14.713
260806143442.993,53.373,14.488
260806143443.973,54.363,15.115
260806143444.962,54.363,14.871
260806143446.000,55.352,12.256
