datetime,sessionTime,HR
260719222413.861,0.480,87
260719222414.848,1.480,88
260719222415.852,2.480,88
260719222416.846,3.480,88
260719222417.861,4.500,88
260719222418.848,5.480,88
260719222419.849,6.480,88
260719222420.856,7.480,87
260719222421.833,8.460,87
260719222422.822,9.460,87
260719222424.846,11.480,87
260719222424.846,11.480,86
260719222425.834,12.460,85
260719222426.840,13.480,86
260719222427.823,14.460,86
260719222428.841,15.480,87
260719222429.815,16.440,87
260719222430.803,17.440,88
260719222431.810,18.440,89
260719222432.818,19.440,90
260719222433.806,20.440,92
260719222434.806,21.440,93
260719222435.830,22.460,96
260719222436.812,23.440,97
260719222437.788,24.420,98
260719222438.801,25.440,99
260719222439.782,26.420,99
260719222445.411,26.980,100
260719222445.411,26.980,101
260719222445.411,26.980,103
260719222445.411,26.980,103
260719222445.411,26.980,103
260719222445.787,27.360,102
260719222446.802,28.380,100
