datetime,sessionTime,RMSSD
260719222419.869,0.480,18.193
260719222419.869,0.480,18.193
260719222420.873,1.480,13.686
260719222420.885,2.480,14.287
260719222421.863,2.480,14.411
260719222422.846,3.480,14.111
260719222422.862,4.500,13.404
260719222424.900,4.500,10.402
260719222424.915,5.480,10.635
260719222425.854,6.480,15.576
260719222425.872,7.480,15.638
260719222426.858,7.480,14.839
260719222426.877,8.460,14.579
260719222427.842,9.460,14.537
260719222428.860,9.480,18.379
260719222428.878,11.480,18.717
260719222430.821,11.480,18.267
260719222430.840,12.460,19.230
260719222431.829,12.460,199.525
260719222432.829,13.480,276.227
260719222432.845,13.480,291.164
260719222433.826,14.460,276.260
260719222433.845,15.480,291.199
260719222434.824,15.480,290.956
260719222435.840,17.440,276.088
260719222435.856,17.440,291.000
260719222436.831,18.440,276.264
260719222436.855,19.440,212.605
260719222437.807,19.440,16.248
260719222438.820,20.440,14.789
260719222438.838,20.440,14.874
260719222439.804,21.440,14.629
260719222439.822,22.460,14.799
260719222445.427,22.460,16.771
260719222445.438,23.440,16.685
260719222445.448,23.440,14.518
260719222445.621,24.420,15.044
260719222445.638,25.440,15.487
260719222445.661,25.440,15.892
260719222445.683,26.420,16.667
260719222445.712,26.420,17.365
260719222445.807,26.980,17.003
260719222446.819,26.980,30.481
260719222447.141,26.980,30.481
260719222447.141,26.980,30.481
260719222447.141,26.980,30.481
260719222447.141,26.980,30.481
260719222447.141,26.980,30.481
260719222447.141,26.980,30.481
260719222447.141,27.360,30.481
260719222447.141,28.380,30.481
