datetime,sessionTime,RRi
260719222413.861,0.480,697.000
260719222413.861,0.480,659.000
260719222414.847,1.480,665.000
260719222415.852,2.480,667.000
260719222415.852,2.480,676.000
260719222416.846,3.480,696.000
260719222417.861,4.500,671.000
260719222417.861,4.500,679.000
260719222418.848,5.480,689.000
260719222419.849,6.480,704.000
260719222420.856,7.480,711.000
260719222420.856,7.480,694.000
260719222421.833,8.460,700.000
260719222422.822,9.460,702.000
260719222422.846,9.480,717.000
260719222424.846,11.480,726.000
260719222424.846,11.480,729.000
260719222425.834,12.460,691.000
260719222425.834,12.460,683.000
260719222426.840,13.480,688.000
260719222426.840,13.480,683.000
260719222427.823,14.460,678.000
260719222428.841,15.480,640.000
260719222428.841,15.480,646.000
260719222430.803,17.440,657.000
260719222430.803,17.440,669.000
260719222431.810,18.440,1266.000
260719222432.818,19.440,630.000
260719222432.818,19.440,613.000
260719222433.806,20.440,599.000
260719222433.806,20.440,605.000
260719222434.806,21.440,592.000
260719222435.830,22.460,600.000
260719222435.830,22.460,618.000
260719222436.812,23.440,583.000
260719222436.812,23.440,586.000
260719222437.788,24.420,594.000
260719222438.801,25.440,604.000
260719222438.801,25.440,604.000
260719222439.782,26.420,596.000
260719222439.782,26.420,585.000
260719222445.411,26.980,572.000
260719222445.411,26.980,564.000
260719222445.411,26.980,563.000
260719222445.411,26.980,566.000
260719222445.411,26.980,576.000
260719222445.411,26.980,591.000
260719222445.411,26.980,591.000
260719222445.411,26.980,636.000
260719222445.787,27.360,639.000
260719222446.801,28.380,716.000
