datetime,sessionTime,RRi
260907180729.903,0.070794,666.016
260907180729.903,0.070796,631.836
260907180730.809,1.016261,661.133
260907180730.809,1.016264,671.875
260907180731.849,2.051162,655.273
260907180732.835,3.040808,633.789
260907180732.835,3.040809,621.094
260907180733.836,4.030771,620.117
260907180734.821,5.020853,608.398
260907180734.821,5.020855,613.281
260907180735.808,6.010893,625.977
260907180735.808,6.010896,620.117
260907180736.848,7.045806,613.281
260907180737.849,8.035810,606.445
260907180737.849,8.035813,604.492
260907180738.821,9.025805,606.445
260907180738.821,9.025807,593.750
260907180739.821,10.015791,583.008
260907180740.849,11.055340,584.961
260907180740.849,11.055342,579.102
260907180741.836,12.040788,595.703
260907180741.836,12.040790,592.773
260907180742.834,13.030803,616.211
260907180743.820,14.020864,612.305
260907180743.820,14.020865,625.977
260907180744.807,15.010791,617.188
260907180744.807,15.010793,632.813
260907180745.848,16.045780,623.047
260907180746.833,17.035798,620.117
260907180746.833,17.035799,624.023
260907180747.819,18.026058,637.695
260907180748.806,19.015811,622.070
260907180748.806,19.015813,623.047
260907180749.848,20.050798,626.953
260907180750.834,21.040848,625.000
260907180750.834,21.040850,628.906
260907180751.834,22.030827,622.070
260907180751.834,22.030829,626.953
260907180752.821,23.020784,631.836
260907180753.847,24.055804,632.813
260907180753.847,24.055807,646.484
260907180754.847,25.045693,638.672
260907180755.834,26.035822,632.813
260907180755.834,26.035824,635.742
260907180756.875,27.070810,624.023
260907180756.875,27.070812,596.680
260907180757.806,28.015779,600.586
260907180758.848,29.050980,606.445
260907180758.848,29.050982,604.492
260907180759.833,30.040925,608.398
260907180759.833,30.040927,590.820
260907180800.822,31.030877,604.492
260907180801.811,32.020908,597.656
260907180801.811,32.020911,590.820
260907180802.813,33.010929,586.914
260907180802.813,33.010931,595.703
260907180803.841,34.045903,570.313
260907180803.841,34.045905,566.406
260907180804.835,35.035900,556.641
260907180805.822,36.026005,563.477
260907180805.822,36.026007,561.523
260907180806.806,37.015925,572.266
260907180806.806,37.015926,571.289
260907180807.888,38.095906,579.102
260907180807.888,38.095907,579.102
260907180808.889,39.085925,567.383
260907180809.832,40.030911,581.055
260907180809.832,40.030913,592.773
260907180810.818,41.020925,608.398
260907180811.810,42.011547,617.188
260907180811.810,42.011549,646.484
260907180812.847,43.045883,666.992
260907180813.832,44.035944,666.016
260907180813.832,44.035945,678.711
260907180814.820,45.025917,673.828
260907180815.806,46.016517,691.406
260907180815.806,46.016520,671.875
260907180816.848,47.050919,672.852
260907180817.834,48.043238,678.711
260907180817.834,48.043241,665.039
260907180818.832,49.030909,656.250
260907180819.820,50.020982,638.672
260907180819.820,50.020987,625.977
260907180820.807,51.011089,610.352
260907180820.807,51.011091,612.305
260907180821.848,52.045971,601.563
260907180822.834,53.036008,604.492
260907180822.834,53.036009,609.375
260907180823.819,54.025928,610.352
260907180823.819,54.025932,631.836
260907180824.818,55.015902,624.023
260907180825.844,56.051012,627.930
260907180825.844,56.051014,647.461
260907180826.831,57.040880,692.383
260907180827.845,58.030868,710.938
260907180828.817,59.020941,703.125
260907180828.817,59.020943,713.867
260907180829.802,60.010572,708.008
260907180830.844,61.045627,683.594
260907180830.844,61.045629,677.734
260907180831.831,62.036739,685.547
260907180832.830,63.025514,685.547
260907180832.830,63.025516,687.500
260907180833.805,64.015583,694.336
260907180834.845,65.050624,671.875
260907180834.845,65.050626,668.945
260907180835.831,66.040574,666.016
260907180836.832,67.030862,677.734
260907180836.832,67.030864,684.570
260907180837.822,68.021027,691.406
260907180838.810,69.012900,702.148
260907180839.840,70.045540,704.102
260907180839.840,70.045543,682.617
260907180840.841,71.037880,700.195
260907180841.821,72.025598,677.734
260907180841.821,72.025600,673.828
260907180842.862,73.060583,686.523
260907180843.846,74.050556,682.617
260907180843.846,74.050558,680.664
260907180844.832,75.040536,698.242
260907180845.847,76.030767,695.313
260907180845.847,76.030769,680.664
260907180846.817,77.020537,673.828
260907180847.805,78.010562,651.367
260907180847.805,78.010565,648.438
260907180848.847,79.045558,665.039
260907180849.832,80.037954,663.086
260907180849.832,80.037956,648.438
260907180850.818,81.025525,650.391
260907180851.861,82.060610,676.758
260907180851.861,82.060612,680.664
260907180852.846,83.050555,671.875
260907180853.887,84.085628,672.852
260907180853.887,84.085631,657.227
260907180854.831,85.030415,634.766
260907180855.818,86.020576,627.930
260907180855.818,86.020577,648.438
260907180856.809,87.010582,645.508
260907180856.809,87.010584,643.555
260907180857.894,88.090568,662.109
260907180858.826,89.035618,646.484
260907180858.826,89.035620,606.445
260907180859.829,90.025614,625.977
260907180900.917,91.015581,625.000
260907180900.917,91.015585,607.422
260907180901.844,92.050529,623.047
260907180901.844,92.050531,619.141
260907180902.843,93.040520,609.375
260907180903.828,94.030419,628.906
260907180903.828,94.030421,615.234
260907180904.816,95.020393,617.188
260907180905.801,96.010459,630.859
260907180905.801,96.010463,612.305
260907180906.842,97.045548,595.703
260907180906.842,97.045550,592.773
260907180907.858,98.035584,596.680
260907180907.873,98.035586,592.773
260907180908.817,99.025485,585.938
260907180909.817,100.015447,615.234
260907180909.817,100.015450,621.094
260907180910.843,101.050497,611.328
260907180911.834,102.040545,617.188
260907180911.834,102.040548,622.070
260907180912.837,103.032932,630.859
