datetime,sessionTime,HR
260907180729.903,0.071182,102
260907180730.809,1.016648,99
260907180731.849,2.051548,97
260907180732.835,3.041196,95
260907180733.836,4.031160,95
260907180734.821,5.021240,96
260907180735.808,6.011279,96
260907180736.848,7.046194,96
260907180737.849,8.036195,97
260907180738.821,9.026194,98
260907180739.808,10.016180,98
260907180740.849,11.055729,100
260907180741.850,12.041177,101
260907180742.834,13.031192,101
260907180743.820,14.021233,100
260907180744.807,15.011180,99
260907180745.848,16.046169,98
260907180746.833,17.036186,98
260907180747.819,18.026447,97
260907180748.806,19.016199,97
260907180749.848,20.051186,97
260907180750.834,21.041237,96
260907180751.834,22.031216,96
260907180752.821,23.021173,96
260907180753.847,24.056192,96
260907180754.847,25.046081,95
260907180755.834,26.036211,95
260907180756.875,27.071199,95
260907180757.806,28.016167,96
260907180758.848,29.051263,97
260907180759.833,30.041207,98
260907180800.822,31.031159,98
260907180801.811,32.021190,99
260907180802.813,33.011212,100
260907180803.841,34.046185,101
260907180804.835,35.036182,102
260907180805.822,36.026287,104
260907180806.806,37.016206,105
260907180807.888,38.096188,105
260907180808.889,39.086206,104
260907180809.832,40.031193,104
260907180810.818,41.021207,104
260907180811.810,42.011829,102
260907180812.847,43.046165,101
260907180813.832,44.036225,97
260907180814.820,45.026198,96
260907180815.820,46.016798,93
260907180816.848,47.051200,92
260907180817.834,48.043118,91
260907180818.832,49.030789,91
260907180819.820,50.020860,91
260907180820.807,51.010966,93
260907180821.848,52.045851,94
260907180822.834,53.035887,95
260907180823.819,54.025807,96
260907180824.818,55.015781,96
260907180825.844,56.050890,96
260907180826.831,57.040759,96
260907180827.830,58.030747,95
260907180828.817,59.020821,92
260907180829.802,60.010814,91
260907180830.844,61.045867,89
260907180831.831,62.036980,89
260907180832.830,63.025756,89
260907180833.805,64.015823,89
260907180834.845,65.050866,88
260907180835.846,66.040813,88
260907180836.832,67.031103,89
260907180837.822,68.021267,89
260907180838.810,69.013144,88
260907180839.840,70.045781,88
260907180840.841,71.038123,88
260907180841.821,72.025839,87
260907180842.862,73.060825,88
260907180843.846,74.050798,88
260907180844.832,75.040776,88
260907180845.832,76.031007,87
260907180846.817,77.020779,87
260907180847.805,78.010802,88
260907180848.847,79.045799,89
260907180849.832,80.038197,89
260907180850.818,81.025765,90
260907180851.861,82.060849,90
260907180852.846,83.050795,90
260907180853.887,84.085868,90
260907180854.831,85.030655,90
260907180855.818,86.020817,91
260907180856.809,87.010825,92
260907180857.908,88.090810,92
260907180858.826,89.035857,92
260907180859.829,90.025856,92
260907180900.917,91.015823,94
260907180901.844,92.050771,95
260907180902.843,93.040856,95
260907180903.828,94.030755,96
260907180904.816,95.020729,96
260907180905.801,96.010794,96
260907180906.842,97.045884,97
260907180907.844,98.035675,98
260907180908.817,99.025577,99
260907180909.817,100.015539,99
260907180910.843,101.050588,99
260907180911.834,102.040635,98
260907180912.837,103.033024,98
260907180913.809,104.020578,97
260907180914.810,105.010752,96
260907180915.847,106.045591,95
260907180916.873,107.080631,95
260907180917.816,108.025665,96
260907180918.816,109.015646,96
260907180919.842,110.050775,97
260907180920.841,111.040754,98
260907180921.828,112.033020,99
260907180922.813,113.020932,99
260907180923.854,114.055695,99
260907180924.841,115.045696,100
260907180925.841,116.035879,99
260907180926.825,117.025606,98
