datetime,sessionTime,RMSSD
260907180734.837,0.071,18.863
260907180734.837,0.071,18.863
260907180735.822,1.016,14.932
260907180735.835,1.016,12.344
260907180736.863,2.051,12.031
260907180737.864,3.041,10.381
260907180737.877,3.041,8.274
260907180738.836,4.031,7.873
260907180738.850,5.021,8.293
260907180739.836,5.021,8.145
260907180740.863,6.011,7.819
260907180740.876,6.011,7.072
260907180741.850,7.046,8.367
260907180741.864,8.036,8.520
260907180742.848,8.036,11.333
260907180743.834,9.026,11.637
260907180743.848,9.026,12.249
260907180744.821,10.016,12.291
260907180744.833,11.055,12.451
260907180745.861,11.055,12.853
260907180746.848,12.041,12.150
260907180746.862,12.041,11.550
260907180747.834,13.031,12.378
260907180748.820,14.021,10.367
260907180748.834,14.021,10.850
260907180749.863,15.011,9.932
260907180750.848,15.011,9.109
260907180750.863,16.046,8.066
260907180751.848,17.036,7.488
260907180751.862,17.036,7.833
260907180752.835,18.026,7.893
260907180753.861,19.016,7.495
260907180753.874,19.016,5.940
260907180754.862,20.051,6.478
260907180755.848,21.041,6.366
260907180755.863,21.041,6.679
260907180756.889,22.031,11.275
260907180756.904,22.031,11.664
260907180757.820,23.021,11.623
260907180758.861,24.056,11.092
260907180758.876,24.056,11.687
260907180759.848,25.046,11.690
260907180759.862,26.036,12.044
260907180800.835,26.036,12.729
260907180801.826,27.071,12.422
260907180801.839,27.071,12.498
260907180802.827,28.016,8.663
260907180802.841,29.051,9.039
260907180803.856,29.051,11.666
260907180803.869,30.041,12.280
260907180804.849,30.041,12.637
260907180805.836,31.031,10.857
260907180805.849,32.021,10.498
260907180806.820,32.021,10.303
260907180806.834,33.011,10.618
260907180807.902,33.011,10.298
260907180807.917,34.046,10.452
260907180808.903,34.046,7.272
260907180809.847,35.036,8.859
260907180809.861,36.026,8.753
260907180810.832,36.026,9.927
260907180811.825,37.016,13.486
260907180811.837,37.016,13.757
260907180812.861,38.096,15.358
260907180813.846,38.096,14.913
260907180813.862,39.086,15.720
260907180814.833,40.031,15.313
260907180815.820,40.031,16.168
260907180815.834,41.021,16.589
260907180816.862,42.012,15.753
260907180817.848,42.012,15.419
260907180817.861,43.046,12.992
260907180818.847,44.036,11.430
260907180819.834,44.036,12.826
260907180819.849,45.026,12.841
260907180820.821,46.017,13.069
260907180820.834,46.017,12.468
260907180821.861,47.051,11.220
260907180822.848,48.043,10.791
260907180822.861,48.043,11.206
260907180823.832,49.031,11.856
260907180823.847,50.021,12.149
260907180824.831,50.021,10.957
260907180825.858,51.011,11.472
260907180825.873,51.011,10.913
260907180826.846,52.046,18.518
260907180827.858,53.036,19.192
260907180828.831,53.036,18.662
260907180828.845,54.026,19.604
260907180829.817,54.026,19.699
260907180830.858,55.016,19.134
260907180830.872,56.051,20.000
260907180831.845,56.051,20.127
260907180832.846,57.041,18.078
260907180832.858,58.031,11.786
260907180833.817,59.021,10.289
260907180834.859,59.021,11.852
260907180834.873,60.011,11.969
260907180835.846,61.046,11.849
260907180836.846,61.046,9.228
260907180836.860,62.037,9.529
260907180837.835,63.026,9.446
260907180838.825,63.026,10.102
260907180839.854,64.016,11.747
260907180839.867,65.051,12.171
260907180840.854,65.051,11.243
260907180841.835,66.041,12.841
260907180841.850,67.031,13.500
