datetime,sessionTime,ECG
260907180730.146,0.004617,-460
260907180730.146,0.012310,-460
260907180730.146,0.020002,-458
260907180730.146,0.027694,-468
260907180730.146,0.035387,-480
260907180730.146,0.043079,-477
260907180730.146,0.050771,-460
260907180730.146,0.058464,-429
260907180730.146,0.066156,-402
260907180730.146,0.073848,-400
260907180730.146,0.081541,-429
260907180730.146,0.089233,-455
260907180730.146,0.096925,-465
260907180730.146,0.104617,-465
260907180730.146,0.112310,-460
260907180730.146,0.120002,-458
260907180730.146,0.127694,-458
260907180730.146,0.135387,-451
260907180730.146,0.143079,-434
260907180730.146,0.150771,-429
260907180730.146,0.158464,-409
260907180730.146,0.166156,-274
260907180730.146,0.173848,29
260907180730.146,0.181541,244
260907180730.146,0.189233,-29
260907180730.146,0.196925,-562
260907180730.146,0.204617,-662
260907180730.146,0.212310,-429
260907180730.146,0.220002,-404
260907180730.146,0.227694,-480
260907180730.146,0.235387,-436
260907180730.146,0.243079,-402
260907180730.146,0.250771,-417
260907180730.146,0.258464,-404
260907180730.146,0.266156,-395
260907180730.146,0.273848,-395
260907180730.146,0.281541,-380
260907180730.146,0.289233,-366
260907180730.146,0.296925,-354
260907180730.146,0.304617,-337
260907180730.146,0.312310,-324
260907180730.146,0.320002,-315
260907180730.146,0.327694,-300
260907180730.146,0.335387,-286
260907180730.146,0.343079,-274
260907180730.146,0.350771,-259
260907180730.146,0.358464,-247
260907180730.686,0.366837,-215
260907180730.686,0.375210,-227
260907180730.686,0.383583,-225
260907180730.686,0.391957,-220
260907180730.686,0.400330,-225
260907180730.686,0.408703,-227
260907180730.686,0.417076,-227
260907180730.686,0.425450,-230
260907180730.686,0.433823,-242
260907180730.686,0.442196,-247
260907180730.686,0.450569,-230
260907180730.686,0.458943,-215
260907180730.686,0.467316,-218
260907180730.686,0.475689,-218
260907180730.686,0.484062,-184
260907180730.686,0.492435,-147
260907180730.686,0.500809,-150
260907180730.686,0.509182,-157
260907180730.686,0.517555,-138
260907180730.686,0.525928,-121
260907180730.686,0.534302,-113
260907180730.686,0.542675,-111
260907180730.686,0.551048,-116
260907180730.686,0.559421,-118
260907180730.686,0.567795,-121
260907180730.686,0.576168,-128
260907180730.686,0.584541,-133
260907180730.686,0.592914,-133
260907180730.686,0.601288,-152
260907180730.686,0.609661,-177
260907180730.686,0.618034,-184
260907180730.686,0.626407,-189
260907180730.686,0.634781,-208
260907180730.686,0.643154,-247
260907180730.686,0.651527,-274
260907180730.686,0.659900,-274
260907180730.686,0.668274,-244
260907180730.686,0.676647,-213
260907180730.686,0.685020,-215
260907180730.686,0.693393,-249
260907180730.686,0.701767,-269
260907180730.686,0.710140,-271
260907180730.686,0.718513,-274
260907180730.686,0.726886,-269
260907180730.686,0.735260,-249
260907180730.686,0.743633,-237
260907180730.686,0.752006,-215
260907180730.686,0.760379,-184
260907180730.686,0.768752,-179
260907180730.686,0.777126,-184
260907180730.686,0.785499,-130
260907180730.686,0.793872,46
260907180730.686,0.802245,286
260907180730.686,0.810619,240
260907180730.686,0.818992,-310
260907180730.686,0.827365,-756
260907180730.686,0.835738,-632
260907180730.686,0.844112,-451
260907180730.686,0.852485,-504
260907180730.686,0.860858,-523
260907180730.686,0.869231,-487
260907180730.686,0.877605,-499
260907180730.686,0.885978,-497
260907180730.686,0.894351,-453
260907180730.686,0.902724,-441
260907180730.686,0.911098,-455
260907180730.686,0.919471,-475
260907180731.310,0.927844,-468
260907180731.310,0.936217,-468
260907180731.310,0.944590,-472
260907180731.310,0.952964,-453
260907180731.310,0.961337,-424
260907180731.310,0.969710,-414
260907180731.310,0.978083,-419
260907180731.310,0.986456,-429
260907180731.310,0.994829,-426
260907180731.310,1.003203,-417
260907180731.310,1.011576,-404
260907180731.310,1.019949,-400
260907180731.310,1.028322,-397
260907180731.310,1.036695,-400
260907180731.310,1.045068,-400
260907180731.310,1.053442,-392
260907180731.310,1.061815,-395
260907180731.310,1.070188,-429
260907180731.310,1.078561,-477
260907180731.310,1.086934,-528
260907180731.310,1.095307,-582
260907180731.310,1.103681,-620
260907180731.310,1.112054,-628
260907180731.310,1.120427,-613
260907180731.310,1.128800,-591
260907180731.310,1.137173,-565
260907180731.310,1.145546,-528
260907180731.310,1.153920,-485
260907180731.310,1.162293,-441
260907180731.310,1.170666,-402
260907180731.310,1.179039,-371
260907180731.310,1.187412,-344
260907180731.310,1.195785,-315
260907180731.310,1.204159,-283
260907180731.310,1.212532,-266
260907180731.310,1.220905,-259
260907180731.310,1.229278,-257
260907180731.310,1.237651,-261
260907180731.310,1.246024,-274
260907180731.310,1.254398,-286
260907180731.310,1.262771,-295
260907180731.310,1.271144,-303
260907180731.310,1.279517,-295
260907180731.310,1.287890,-276
260907180731.310,1.296263,-237
260907180731.310,1.304637,-196
260907180731.310,1.313010,-184
260907180731.310,1.321383,-201
260907180731.310,1.329756,-215
260907180731.310,1.338129,-232
260907180731.310,1.346502,-252
260907180731.310,1.354876,-252
260907180731.310,1.363249,-249
260907180731.310,1.371622,-249
260907180731.310,1.379995,-242
260907180731.310,1.388368,-237
260907180731.310,1.396741,-225
260907180731.310,1.405115,-201
260907180731.310,1.413488,-133
260907180731.310,1.421861,92
260907180731.310,1.430234,383
260907180731.310,1.438607,291
260907180731.310,1.446980,-254
260907180731.310,1.455354,-533
260907180731.310,1.463727,-315
260907180731.310,1.472100,-208
260907180731.310,1.480473,-315
260907180731.864,1.488846,-271
260907180731.864,1.497219,-259
260907180731.864,1.505592,-254
260907180731.864,1.513965,-254
260907180731.864,1.522337,-247
260907180731.864,1.530710,-227
260907180731.864,1.539083,-208
260907180731.864,1.547456,-198
260907180731.864,1.555829,-194
260907180731.864,1.564202,-184
260907180731.864,1.572575,-174
260907180731.864,1.580947,-164
260907180731.864,1.589320,-143
260907180731.864,1.597693,-121
260907180731.864,1.606066,-118
260907180731.864,1.614439,-123
260907180731.864,1.622812,-128
260907180731.864,1.631185,-140
260907180731.864,1.639557,-152
260907180731.864,1.647930,-160
260907180731.864,1.656303,-167
260907180731.865,1.664676,-184
260907180731.865,1.673049,-206
260907180731.865,1.681422,-213
260907180731.865,1.689795,-218
260907180731.865,1.698168,-225
260907180731.865,1.706540,-227
260907180731.865,1.714913,-230
260907180731.865,1.723286,-235
260907180731.865,1.731659,-232
260907180731.865,1.740032,-225
260907180731.865,1.748405,-218
260907180731.865,1.756778,-203
260907180731.865,1.765150,-194
260907180731.865,1.773523,-191
260907180731.865,1.781896,-184
260907180731.865,1.790269,-177
260907180731.865,1.798642,-174
260907180731.865,1.807015,-167
260907180731.865,1.815388,-164
260907180731.865,1.823760,-172
260907180731.865,1.832133,-177
260907180731.865,1.840506,-179
260907180731.865,1.848879,-186
260907180731.865,1.857252,-181
260907180731.865,1.865625,-162
260907180731.865,1.873998,-155
260907180731.865,1.882371,-179
260907180731.865,1.890743,-206
260907180731.865,1.899116,-203
260907180731.865,1.907489,-179
260907180731.865,1.915862,-155
260907180731.865,1.924235,-133
260907180731.865,1.932608,-113
260907180731.865,1.940981,-101
260907180731.865,1.949353,-116
260907180731.865,1.957726,-152
260907180731.865,1.966099,-174
260907180731.865,1.974472,-172
260907180731.865,1.982845,-164
260907180731.865,1.991218,-167
260907180731.865,1.999591,-179
260907180731.865,2.007964,-189
260907180731.865,2.016336,-174
260907180731.865,2.024709,-164
260907180731.865,2.033082,-145
260907180731.865,2.041455,-31
260907180732.440,2.049828,-169
260907180732.440,2.058201,-227
260907180732.440,2.066575,-201
260907180732.440,2.074948,-201
260907180732.440,2.083321,-235
260907180732.440,2.091694,-242
260907180732.440,2.100068,-278
260907180732.440,2.108441,-368
260907180732.440,2.116814,-499
260907180732.440,2.125187,-671
260907180732.440,2.133561,-853
260907180732.440,2.141934,-945
260907180732.440,2.150307,-817
260907180732.440,2.158680,-497
260907180732.440,2.167054,-218
260907180732.440,2.175427,-77
260907180732.440,2.183800,14
260907180732.440,2.192173,82
260907180732.440,2.200547,109
260907180732.440,2.208920,128
260907180732.440,2.217293,138
260907180732.440,2.225666,128
260907180732.440,2.234040,101
260907180732.440,2.242413,63
260907180732.440,2.250786,33
260907180732.440,2.259159,16
260907180732.440,2.267533,-14
260907180732.440,2.275906,-36
260907180732.440,2.284279,-16
